Tempo (s),T_dissipador,T_amb,P_CC,P_CA
149,33.56,24.07,8189.643,7918.217
150,33.6,24.1,8192.177,7912.094
151,33.69,24.09,8189.26,7894.134
152,33.77,24.09,8188.578,7913.239
153,33.81,24.07,8188.161,7895.885
154,33.91,24.04,8192.187,7921.402
155,34.01,24.02,8191.403,7896.984
156,34.1,24.07,8182.871,7885.748
157,34.17,24.04,8187.929,7919.211
158,34.22,24.09,8197.275,7929.542
159,34.33,24.08,8188.059,7898.004
160,34.4,24.09,8192.962,7906.601
161,34.47,24.1,8188.158,7894.702
162,34.5,24.1,8193.728,7922.405
163,34.56,24.06,8192.543,7896.028
164,34.67,24.08,8192.565,7923.501
165,34.71,24.09,8186.953,7918.482
166,34.83,24.08,8187.717,7892.689
167,34.89,24.09,8186.506,7891.348
168,34.91,24.07,8190.949,7915.67
169,35.01,24.08,8198.185,7926.743
170,35.09,24.1,8192.445,7915.201
171,35.22,24.12,8188.282,7892.695
172,35.29,24.11,8187.305,7919.19
173,35.32,24.14,8187.752,7892.94
174,35.38,24.1,8185.302,7890.078
175,35.41,24.11,8186.593,7889.944
176,35.48,24.13,8190.602,7920.88
177,35.5,24.1,8194.321,7921.364
178,35.5,24.11,8185.522,7906.365
179,35.55,24.16,8188.357,7921.147
180,35.64,24.17,8190.536,7905.945
181,35.71,24.21,8188.651,7895.46
182,35.7,24.12,8192.278,7920.533
183,35.73,24.11,8193.915,7897.603
184,35.82,24.11,8192.345,7922.679
185,35.89,24.12,8185.163,7915.682
186,35.96,24.14,8185.981,7890.971
187,36,24.13,8190.686,7895.98
188,36,24.14,8190.213,7914.931
189,36,24.09,8192.155,7912.682
190,36.08,24.1,8192.159,7894.824
191,36.21,24.13,8190.81,7921.142
192,36.27,24.16,8186.109,7917.063
193,36.3,24.19,8187.354,7891.831
194,36.3,24.22,8196.294,7929.879
195,36.38,24.19,8188.341,7892.753
196,36.46,24.19,8186.323,7891.562
197,36.5,24.17,8179.851,7883.424
198,36.61,24.22,8179.458,7907.708
199,36.67,24.28,8186.902,7905.833
200,36.69,24.25,8197.862,7929.738
201,36.7,24.24,8197.264,7929.175
202,36.71,24.27,8188.461,7892.518
203,36.7,24.15,8190.475,7904.543
204,36.79,24.1,8187.698,7889.828
205,36.83,24.1,8191.956,7921.167
206,36.91,24.1,8192.305,7923.034
207,36.98,24.1,8184.518,7914.685
208,37.02,24.12,8185.869,7889.566
209,37.06,24.14,8187.26,7893.34
210,37.11,24.14,8188.793,7904.236
211,37.16,24.18,8171.927,7875.47
212,37.2,24.26,8191.074,7921.693
213,37.22,24.22,8197.096,7926.663
214,37.32,24.3,8196.84,7928.561
215,37.33,24.31,8187.92,7891.976
216,37.39,24.31,8187.079,7891.064
217,37.41,24.31,8189.144,7891.457
218,37.46,24.32,8192.21,7921.195
219,37.42,24.27,8190.244,7914.183
220,37.45,24.28,8191.082,7913.818
221,37.51,24.23,8195.915,7926.422
222,37.51,24.27,8188.351,7892.011
223,37.51,24.18,8189.523,7896.007
224,37.58,24.18,8192.635,7919.086
225,37.63,24.14,8193.864,7897.235
226,37.69,24.14,8191.076,7920.761
227,37.7,24.1,8183.237,7911.556
228,37.73,24.1,8185.766,7889.218
229,37.8,24.1,8187.003,7891.233
230,37.8,24.1,8194.093,7915.859
231,37.8,24.1,8194.442,7919.546
232,37.84,24.1,8195.169,7926.681
233,37.91,24.16,8188.194,7891.525
234,37.98,24.21,8186.497,7889.934
235,38,24.26,8189.395,7891.372
236,38.02,24.23,8192.708,7921.81
237,38.1,24.3,8189.333,7919.138
238,38.1,24.3,8192.571,7899.269
239,38.11,24.31,8190.37,7916.481
240,38.17,24.3,8193.299,7911.397
241,38.22,24.3,8191.348,7893.774
242,38.27,24.24,8182.836,7883.533
243,38.27,24.26,8187.606,7917.234
244,38.29,24.21,8196.334,7926.776
245,38.34,24.25,8196.689,7929.193
246,38.42,24.3,8187.073,7890.921
247,38.46,24.3,8187.493,7890.583
248,38.5,24.3,8195.063,7925.317
249,38.5,24.3,8198.28,7923.243
250,38.5,24.32,8189.548,7913.556
251,38.51,24.39,8187.897,7891.105
252,38.53,24.4,8191.508,7893.773
253,38.58,24.37,8182.497,7965.327
254,38.6,24.36,8180.404,7929.21
255,38.52,24.3,8148.556,7826.362
256,38.58,24.34,8116.446,7835.053
257,38.6,24.3,8153.322,7866.975
258,38.61,24.32,8190.855,7922.738
259,38.66,24.3,8186.685,7889.618
260,38.72,24.32,8190.335,7891.903
261,38.76,24.3,8192.914,7921.396
262,38.8,24.3,8189.045,7917.997
263,38.79,24.29,8196.48,7927.351
264,38.8,24.3,8184.106,7889.917
265,38.8,24.26,8193.03,7907.346
266,38.8,24.25,8186.624,7889.106
267,38.8,24.21,8177.958,7880.19
268,38.82,24.19,8190.819,7920.459
269,38.87,24.19,8197.093,7927.072
270,38.93,24.15,8195.583,7925.391
271,38.98,24.1,8186.441,7889.671
272,39,24.1,8187.722,7890.395
273,39,24.12,8184.408,7887.495
274,39,24.12,8185.877,7908.561
275,39,24.11,8190.828,7913.013
276,39,24.1,8198.418,7928.788
277,39.03,24.1,8187.854,7890.388
278,39.08,24.1,8197.13,7927.101
279,39.1,24.1,8195.674,7926.619
280,39.17,24.1,8185.441,7888.533
281,39.2,24.1,8187.132,7890.132
282,39.27,24.14,8186.44,7893.796
283,39.3,24.1,8181.952,7892.732
284,39.3,24.12,8194.717,7924.358
285,39.31,24.1,8198.359,7928.121
286,39.34,24.11,8192.967,7894.764
287,39.38,24.19,8187.962,7917.003
288,39.4,24.22,8179.878,7909.324
289,39.42,24.2,8183.298,7886.266
290,39.44,24.2,8187.067,7890.412
291,39.48,24.19,8190.846,7896.978
292,39.51,24.2,8191.733,7901.766
293,39.53,24.2,8193.377,7923.871
294,39.57,24.2,8190.896,7920.56
295,39.6,24.2,8187.563,7889.595
296,39.6,24.22,8197.313,7927.008
297,39.6,24.21,8195.111,7926.019
298,39.6,24.2,8185.264,7888.388
299,39.6,24.2,8187.508,7890.132
300,39.67,24.21,8185.793,7889.87
301,39.76,24.26,8184.534,7897.32
302,39.79,24.26,8194.446,7925.349
303,39.8,24.26,8198.476,7928.461
304,39.8,24.27,8193.965,7924.728
305,39.8,24.25,8185.38,7888.564
306,39.86,24.28,8187.753,7890.375
307,39.87,24.29,8185.064,7887.12
308,39.88,24.3,8190.839,7920.376
309,39.87,24.3,8197.541,7927.215
310,39.82,24.22,8198.462,7923.713
311,39.82,24.23,8186.585,7908.044
312,39.87,24.24,8186.889,7889.181
313,39.87,24.3,8187.666,7889.794
314,39.9,24.26,8182.659,7884.265
315,39.89,24.28,8191.589,7920.228
316,39.9,24.24,8197.991,7927.013
317,39.9,24.22,8194.081,7896.069
318,39.9,24.22,8186.865,7915.274
319,39.9,24.21,8187.456,7890.155
320,39.91,24.2,8189.795,7903.297
321,39.91,24.2,8182.341,7885.095
322,39.91,24.19,8195.193,7924.309
323,40.01,24.2,8198.214,7927.773
324,40.1,24.2,8191.888,7892.51
325,40.11,24.19,8181.737,7963.687
326,40.1,24.18,8177.341,7925.72
327,40.19,24.21,8138.318,7815.172
328,40.14,24.2,8117.814,7831.179
329,40.19,24.29,8169.177,7898.249
330,40.23,24.3,8187.037,7900.292
331,40.29,24.3,8191.055,7897.066
332,40.28,24.3,8191.372,7892.084
333,40.33,24.3,8192.448,7920.683
334,40.34,24.3,8188.156,7916.748
335,40.38,24.3,8190.532,7896.056
336,40.4,24.3,8189.504,7915.391
337,40.4,24.3,8194.014,7901.871
338,40.4,24.3,8186.174,7915.097
339,40.39,24.3,8186.504,7890.898
340,40.38,24.3,8192.812,7905.87
341,40.39,24.3,8181.537,7883.19
342,40.39,24.3,8195.436,7924.276
343,40.39,24.31,8197.766,7927.133
344,40.4,24.3,8188.048,7890.755
345,40.4,24.3,8196.768,7925.63
346,40.4,24.3,8193.553,7895.76
347,40.4,24.29,8182.276,7881.978
348,40.4,24.29,8189.669,7913.993
349,40.4,24.28,8190.44,7908.054
350,40.41,24.27,8197.408,7926.916
351,40.43,24.28,8191.534,7905.063
352,40.47,24.23,8188.782,7892.275
353,40.5,24.24,8190.647,7910.059
354,40.56,24.24,8198.071,7927.215
355,40.57,24.29,8193.152,7895.531
356,40.6,24.27,8182.6,7882.335
357,40.6,24.27,8188.588,7916.083
358,40.62,24.24,8194.898,7913.381
359,40.65,24.27,8194.169,7920.362
360,40.68,24.29,8189.647,7894.005
361,40.7,24.28,8193.157,7919.653
362,40.7,24.26,8190.28,7891.814
363,40.7,24.17,8181.201,7962.579
364,40.68,24.1,8176.245,7924.196
365,40.68,24.09,8140.594,7816.26
366,40.63,24.1,8118.292,7831.796
367,40.62,24.04,8163.851,7889.001
368,40.63,24.07,8187.753,7908.655
369,40.6,23.93,8188.139,7889.889
370,40.6,23.91,8183.773,7884.879
371,40.66,23.97,8194.75,7923.229
372,40.7,24.03,8198.594,7927.555
373,40.7,24.07,8189.224,7890.916
374,40.7,24.09,8186.586,7888.063
375,40.74,24.1,8186.333,7886.897
376,40.77,24.09,8190.832,7916.604
377,40.8,24.1,8191.849,7907.893
378,40.8,24.11,8188.86,7915.765
379,40.81,24.2,8183.602,7882.903
380,40.9,24.24,8190.086,7918.147
381,40.9,24.22,8196.943,7926.076
382,40.9,24.21,8188.394,7890.993
383,40.94,24.3,8186.134,7887.314
384,40.95,24.3,8193.109,7921.489
385,40.95,24.3,8198.401,7927.116
386,40.93,24.3,8188.307,7890.119
387,40.95,24.23,8189.319,7898.325
388,40.93,24.18,8187.285,7893.887
389,40.93,24.12,8186.949,7885.993
390,40.91,24.1,8189.415,7909.035
391,40.94,24.13,8191.844,7919.851
392,40.99,24.18,8196.665,7925.847
393,41.01,24.22,8188.499,7889.762
394,41.06,24.21,8185.857,7887.24
395,41.08,24.23,8177.452,7878.536
396,41.1,24.25,8180.922,7908.535
397,41.1,24.29,8194.531,7923.401
398,41.1,24.29,8198.597,7927.662
399,41.09,24.28,8187.493,7891.298
400,41.1,24.3,8193.625,7905.594
401,41.1,24.3,8196.07,7925.141
402,41.1,24.3,8191.034,7893.415
403,41.1,24.3,8185.209,7886.184
404,41.1,24.3,8175.761,7876.378
405,41.1,24.3,8183.963,7911.202
406,41.1,24.3,8194.25,7922.526
407,41.1,24.28,8195.313,7895.453
408,41.1,24.23,8194.048,7921.112
409,41.1,24.21,8184.431,7911.239
410,41.1,24.18,8185.884,7899.876
411,41.12,24.15,8190.775,7893.22
412,41.12,24.19,8185.451,7886.411
413,41.18,24.23,8188.646,7888.061
414,41.19,24.29,8192.995,7918.743
415,41.2,24.3,8190.922,7918.232
416,41.2,24.3,8193.752,7894.007
417,41.2,24.29,8191.791,7919.202
418,41.2,24.3,8183.731,7910.046
419,41.19,24.29,8186.285,7887.259
420,41.19,24.26,8187.538,7890.123
421,41.18,24.23,8189.749,7893.509
422,41.2,24.27,8194.026,7912.736
423,41.2,24.19,8190.075,7909.221
424,41.23,24.18,8189.643,7917.316
425,41.21,24.18,8185.412,7913.498
426,41.34,24.2,8187.259,7888.745
427,41.38,24.14,8193.072,7893.536
428,41.4,24.21,8183.486,7960.168
429,41.4,24.23,8184.359,7927.698
430,41.41,24.27,8163.586,7882.801
431,41.47,24.28,8161.264,7871.78
432,41.47,24.35,8105.995,7797.94
433,41.49,24.4,8118.898,7820.174
434,41.5,24.39,8187.192,7916.447
435,41.49,24.4,8188.423,7890.608
436,41.48,24.39,8193.278,7919.96
437,41.49,24.39,8190.03,7917.158
438,41.46,24.34,8196.5,7925.046
439,41.41,24.3,8186.866,7888.019
440,41.41,24.25,8188.083,7891.887
441,41.42,24.22,8190.523,7901.874
442,41.41,24.18,8174.021,7874.108
443,41.43,24.22,8192.692,7922.351
444,41.48,24.2,8198.536,7926.925
445,41.47,24.22,8196.245,7925.502
446,41.5,24.28,8187.65,7888.897
447,41.5,24.3,8187.647,7888.364
448,41.5,24.3,8195.274,7923.478
449,41.5,24.3,8198.935,7927.229
450,41.5,24.34,8185.844,7895.506
451,41.5,24.37,8188.267,7889.871
452,41.51,24.38,8190.822,7902.007
453,41.52,24.39,8198.344,7926.665
454,41.53,24.4,8195.487,7924.253
455,41.53,24.39,8187.72,7888.423
456,41.52,24.4,8187.412,7891.117
457,41.53,24.4,8196.645,7924.661
458,41.52,24.4,8196.786,7925.475
459,41.5,24.39,8186.687,7887.474
460,41.5,24.34,8191.235,7894.781
461,41.5,24.31,8191.063,7910.492
462,41.5,24.3,8192.715,7909.607
463,41.5,24.3,8192.19,7894.614
464,41.5,24.3,8183.042,7970.24
465,41.5,24.3,8174.768,7920.759
466,41.53,24.27,8134.694,7809.641
467,41.58,24.28,8116.174,7827.574
468,41.65,24.29,8175.39,7902.572
469,41.67,24.3,8187.559,7890.584
470,41.7,24.3,8192.118,7892.174
471,41.7,24.3,8193.832,7912.434
472,41.7,24.33,8190.057,7911.125
473,41.7,24.4,8191.313,7918.531
474,41.71,24.38,8192.441,7891.867
475,41.7,24.38,8183.383,7965.054
476,41.72,24.4,8178.607,7925.16
477,41.71,24.4,8145.94,7821.385
478,41.7,24.4,8116.468,7829.348
479,41.72,24.37,8161.113,7891.107
480,41.7,24.39,8189.722,7906.768
481,41.73,24.32,8191.724,7902.597
482,41.7,24.31,8190.331,7888.939
483,41.72,24.3,8193.311,7920.282
484,41.71,24.31,8190.012,7917.471
485,41.76,24.3,8188.292,7888.859
486,41.79,24.3,8191.62,7891.524
487,41.8,24.3,8193.962,7918.798
488,41.8,24.33,8190.78,7918.312
489,41.8,24.36,8176.783,7876.141
490,41.8,24.4,8187.264,7905.247
491,41.87,24.41,8189.888,7911.942
492,41.88,24.4,8189.515,7893.208
493,41.89,24.4,8193.406,7917.797
494,41.89,24.4,8193.16,7893.473
495,41.89,24.4,8188.674,7915.648
496,41.89,24.4,8178.907,7906.683
497,41.9,24.4,8181.578,7882.741
498,41.86,24.4,8187.903,7894.508
499,41.82,24.4,8191.668,7899.702
500,41.84,24.4,8187.864,7890.957
501,41.84,24.4,8192.017,7915.458
502,41.83,24.4,8198.494,7926.37
503,41.87,24.4,8192.451,7892.741
504,41.83,24.4,8181.832,7959.78
505,41.83,24.37,8180.482,7927.048
506,41.82,24.35,8148.256,7826.589
507,41.85,24.3,8120.952,7843.584
508,41.84,24.32,8145.028,7848.47
509,41.87,24.28,8189.313,7919.281
510,41.89,24.3,8187.815,7888.367
511,41.88,24.28,8189.229,7893.426
512,41.84,24.3,8188.282,7909.38
513,41.82,24.3,8192.372,7915.704
514,41.86,24.28,8194.126,7910.264
515,41.86,24.3,8181.66,7957.951
516,41.86,24.31,8184.472,7925.001
517,41.8,24.27,8161.061,7897.851
518,41.81,24.28,8116.235,7788.525
519,41.83,24.27,8131.046,7835.557
520,41.89,24.27,8187.452,7916.989
521,41.89,24.24,8187.772,7888.944
522,41.9,24.24,8192.213,7892.339
523,41.92,24.28,8192.917,7919.777
524,42,24.22,8187.658,7912.609
525,42,24.29,8189.408,7905.32
526,42,24.36,8185.772,7886.868
527,42.01,24.32,8183.336,7884.107
528,42.02,24.32,8195.82,7923.446
529,42.03,24.3,8198.184,7926.191
530,42.02,24.34,8188.844,7889.046
531,42.07,24.34,8196.698,7924.424
532,42.05,24.4,8195.328,7924.149
533,42.08,24.4,8182.788,7883.345
534,42.05,24.4,8186.151,7888.007
535,42.08,24.4,8191.386,7905.023
536,42.05,24.4,8182.526,7881.208
537,42.04,24.4,8195.78,7923.112
538,42.03,24.43,8199.253,7925.604
539,42.02,24.41,8188.581,7887.43
540,42.02,24.41,8182.703,7882.381
541,42,24.4,8184.727,7883.287
542,42.02,24.39,8190.532,7916.203
543,42.01,24.4,8192.587,7918.961
544,42.02,24.39,8186.134,7913.051
545,42.02,24.35,8186.672,7887.81
546,42,24.35,8188.617,7887.247
547,42,24.31,8184.87,7888.026
548,42.03,24.37,8185.535,7892.966
549,42.02,24.38,8193.197,7918.647
550,42.08,24.39,8191.718,7917.948
551,42.1,24.41,8187.953,7904.909
552,42.1,24.43,8187.999,7887.789
553,42.11,24.46,8185.248,7885.069
554,42.1,24.41,8192.978,7919.645
555,42.1,24.4,8199.016,7928.493
556,42.1,24.4,8189.004,7889.011
557,42.1,24.38,8197.352,7924.448
558,42.06,24.35,8188.104,7894.698
559,42.07,24.33,8192.956,7900.588
560,42.06,24.31,8183.082,7883.243
561,42.07,24.28,8170.785,7870.253
562,42.09,24.3,8183.669,7909.92
563,42.09,24.31,8195.806,7923.092
564,42.11,24.3,8198.095,7925.819
565,42.11,24.3,8189.109,7889.172
566,42.1,24.32,8186.891,7886.706
567,42.11,24.38,8192.876,7920.621
568,42.16,24.38,8198.633,7922.568
569,42.17,24.4,8192.148,7909.846
570,42.16,24.4,8187.62,7887.045
571,42.16,24.4,8187.687,7912.493
572,42.12,24.4,8192.671,7901.192
573,42.2,24.44,8196.532,7924.495
574,42.13,24.4,8188.415,7888.944
575,42.1,24.35,8186.026,7886.055
576,42.1,24.32,8187.407,7885.771
577,42.11,24.29,8191.289,7916.482
578,42.1,24.28,8189.476,7915.511
579,42.1,24.21,8193.456,7892.329
580,42.13,24.2,8194.416,7914.219
581,42.12,24.26,8185.739,7918.578
582,42.14,24.23,8188.014,7902.791
583,42.15,24.28,8188.396,7888.319
584,42.25,24.33,8184.81,7884.18
585,42.26,24.37,8196.106,7923.199
586,42.26,24.34,8198.456,7924.827
587,42.3,24.4,8188.698,7889.222
588,42.28,24.35,8186.757,7886.592
589,42.3,24.3,8193.712,7921.004
590,42.3,24.3,8198.842,7926.375
591,42.29,24.34,8187.596,7894.494
592,42.3,24.33,8193.317,7900.839
593,42.25,24.3,8184.746,7884.692
594,42.23,24.29,8186.902,7883.667
595,42.23,24.31,8193.202,7918.793
596,42.29,24.39,8190.762,7917.514
597,42.29,24.33,8184.579,7911.089
598,42.29,24.3,8184.99,7886.692
599,42.32,24.33,8197.725,7924.219
600,42.36,24.38,8184.777,7886.791
601,42.37,24.39,8191.939,7900.758
602,42.38,24.4,8183.114,7884.92
603,42.39,24.4,8179.701,7892.71
604,42.38,24.45,8188.057,7909.596
605,42.36,24.47,8198.285,7925.893
606,42.35,24.48,8196.894,7924.837
607,42.38,24.47,8187.669,7888.627
608,42.3,24.42,8186.249,7886.296
609,42.3,24.39,8188.703,7887.515
610,42.32,24.35,8191.572,7916.941
611,42.36,24.33,8191.929,7917.432
612,42.36,24.36,8182.985,7909.2
613,42.39,24.39,8183.897,7887.343
614,42.4,24.4,8193.279,7903.377
615,42.4,24.4,8185.608,7886.783
616,42.4,24.4,8197.974,7925.279
617,42.4,24.36,8192.858,7911.275
618,42.4,24.42,8191.934,7895.905
619,42.4,24.44,8185.686,7885.472
620,42.4,24.38,8176.586,7876.507
621,42.4,24.3,8187.645,7914.397
622,42.4,24.31,8196.11,7923.52
623,42.38,24.31,8196.019,7912.749
624,42.39,24.3,8187.507,7888.097
625,42.4,24.31,8187.642,7887.957
626,42.4,24.32,8189.02,7889.369
627,42.4,24.31,8189.073,7899.529
628,42.4,24.31,8194.336,7926.963
629,42.4,24.31,8191.097,7912.628
630,42.4,24.35,8191.355,7889.571
631,42.4,24.36,8190.523,7917.15
632,42.41,24.39,8195.767,7923.627
633,42.41,24.4,8187.058,7887.361
634,42.44,24.42,8188.331,7888.262
635,42.43,24.45,8189.707,7890.222
636,42.41,24.42,8192.56,7918.588
637,42.41,24.46,8189.954,7914.491
638,42.41,24.48,8191.594,7906.42
639,42.4,24.49,8189.439,7892.776
640,42.4,24.48,8194.028,7917.209
641,42.4,24.41,8193.225,7892.848
642,42.4,24.4,8190.914,7917.327
643,42.4,24.37,8182.839,7909.405
644,42.4,24.32,8185.638,7885.752
645,42.4,24.3,8187.796,7887.233
646,42.4,24.3,8187.854,7900.072
647,42.4,24.3,8186.22,7912.652
648,42.4,24.3,8195.757,7919.396
649,42.4,24.3,8194.219,7910.441
650,42.41,24.31,8186.997,7886.207
651,42.5,24.3,8197.564,7924.469
652,42.55,24.39,8194.366,7922.355
653,42.6,24.4,8192.496,7907.154
654,42.59,24.4,8187.178,7887.225
655,42.59,24.41,8180.588,7880.342
656,42.58,24.45,8189.254,7915.48
657,42.55,24.46,8196.739,7924.217
658,42.56,24.49,8190.03,7889.483
659,42.57,24.49,8196.533,7921.155
660,42.52,24.44,8197.898,7925.339
661,42.5,24.41,8185.006,7897.228
662,42.49,24.43,8191.494,7894.588
663,42.53,24.45,8187.152,7886.599
664,42.53,24.44,8179.85,7879.401
665,42.57,24.42,8190.599,7917.095
666,42.6,24.43,8197.659,7925.201
667,42.59,24.41,8194.567,7894.149
668,42.6,24.4,8184.092,7958.635
669,42.6,24.4,8184.366,7917.968
670,42.6,24.39,8165.242,7906.198
671,42.6,24.39,8117.464,7788.508
672,42.61,24.4,8126.21,7830.437
673,42.6,24.4,8188.977,7916.86
674,42.6,24.42,8187.843,7889.175
675,42.6,24.43,8195.663,7920.367
676,42.61,24.44,8193.011,7897.854
677,42.6,24.46,8190.816,7912.824
678,42.6,24.49,8194.121,7894.077
679,42.6,24.46,8190.136,7902.115
680,42.58,24.38,8181.435,7968.108
681,42.57,24.38,8171.062,7914.665
682,42.56,24.39,8129.552,7803.922
683,42.57,24.34,8119.943,7826.87
684,42.58,24.32,8186.367,7913.613
685,42.6,24.31,8188.254,7888.23
686,42.6,24.31,8196.564,7923.991
687,42.52,24.3,8198.291,7920.861
688,42.58,24.33,8182.484,7891.58
689,42.58,24.3,8191.521,7897.847
690,42.58,24.3,8187.471,7886.146
691,42.59,24.3,8181.431,7880.729
692,42.61,24.31,8192.413,7918.796
693,42.61,24.4,8197.622,7924.365
694,42.64,24.41,8194.305,7896.372
695,42.64,24.42,8182.927,7880.082
696,42.7,24.48,8180.772,7875.861
697,42.74,24.59,8181.196,7906.803
