Tempo (s),T_dissipador,T_amb,P_CC,P_CA
295,45.01,24.7,8189.068,7895.439
296,45.16,24.71,8183.333,7887.437
297,45.2,24.7,8195.912,7920.391
298,45.2,24.72,8199.74,7925.133
299,45.29,24.7,8192.438,7894.152
300,45.36,24.72,8192.602,7914.458
301,45.46,24.71,8196.206,7894.223
302,45.52,24.7,8192.336,7916.721
303,45.58,24.7,8175.916,7879.522
304,45.6,24.7,8186.708,7890.663
305,45.64,24.7,8190.797,7915.851
306,45.72,24.7,8188.888,7886.13
307,45.82,24.7,8189.881,7891.323
308,45.87,24.71,8193.596,7918.101
309,45.92,24.71,8193.621,7914.813
310,46,24.71,8199.217,7923.719
311,46.05,24.71,8184.02,7887.4
312,46.08,24.72,8193.609,7901.172
313,46.13,24.72,8190.479,7892.135
314,46.27,24.72,8194.559,7914.163
315,46.3,24.75,8193.631,7891.586
316,46.33,24.71,8189.102,7913.06
317,46.38,24.74,8192.659,7895.031
318,46.42,24.79,8191.384,7910.49
319,46.47,24.75,8195.945,7893.852
320,46.58,24.73,8190.823,7911.026
321,46.58,24.75,8188.063,7899.703
322,46.63,24.7,8192.161,7891.868
323,46.72,24.7,8181.582,7878.528
324,46.79,24.7,8194.813,7919.134
325,46.88,24.7,8199.179,7924.098
326,46.9,24.7,8193.765,7893.98
327,46.93,24.7,8191.797,7911.456
328,47,24.7,8195.907,7893.253
329,47.08,24.7,8191.428,7912.791
330,47.16,24.73,8178.043,7953.73
331,47.2,24.7,8170.636,7912.827
332,47.23,24.7,8129.013,7800.473
333,47.29,24.7,8121.244,7825.713
334,47.34,24.7,8181.434,7904.812
335,47.41,24.7,8188.841,7884.643
336,47.49,24.7,8198.55,7918.406
337,47.57,24.71,8194.23,7909.914
338,47.6,24.71,8189.721,7886.642
339,47.61,24.72,8189.699,7888.432
340,47.67,24.71,8195.09,7918.696
341,47.77,24.7,8194.543,7913.811
342,47.84,24.7,8195.643,7893.368
343,47.88,24.7,8183.917,7877.252
344,47.9,24.7,8190.094,7911.533
345,47.95,24.7,8191.811,7902.813
346,48.03,24.7,8199.18,7923.565
347,48.12,24.7,8189.925,7884.483
348,48.16,24.7,8198.575,7918.668
349,48.19,24.7,8195.262,7916.704
350,48.21,24.7,8185.276,7879.001
351,48.28,24.7,8188.324,7881.707
352,48.39,24.7,8192.42,7890.65
353,48.43,24.7,8190.782,7895.236
354,48.49,24.7,8195.544,7916.337
355,48.53,24.7,8195.448,7912.038
356,48.6,24.7,8192.659,7886.127
357,48.66,24.7,8186.709,7906.85
358,48.7,24.7,8177.258,7897.488
359,48.75,24.7,8181.702,7875.756
360,48.88,24.7,8187.02,7882.105
361,48.9,24.7,8191.947,7896.328
362,48.95,24.7,8185.107,7878.971
363,48.99,24.7,8197.555,7917.307
364,49.05,24.7,8199.349,7919.999
365,49.14,24.7,8190.536,7883.498
366,49.19,24.7,8194.047,7886.428
367,49.26,24.7,8192.067,7910.851
368,49.3,24.69,8187.599,7906.857
369,49.3,24.7,8192.377,7889.438
370,49.38,24.7,8191.657,7904.809
371,49.44,24.7,8193.461,7902.855
372,49.49,24.7,8190.23,7882.356
373,49.51,24.7,8189.357,7908.708
374,49.54,24.7,8189.291,7882.591
375,49.6,24.7,8194.055,7885.701
376,49.6,24.7,8193.648,7912.123
377,49.61,24.68,8187.168,7906.521
378,49.7,24.6,8191.21,7888.213
379,49.79,24.6,8190.458,7895.053
380,49.88,24.62,8194.702,7910.934
381,49.9,24.62,8190.92,7882.823
382,49.92,24.62,8188.399,7907.23
383,49.95,24.63,8189.377,7881.864
384,50.03,24.6,8187.7,7879.698
385,50.09,24.62,8193.771,7912.863
386,50.1,24.6,8199.932,7917.731
387,50.15,24.6,8193.161,7901.438
388,50.2,24.6,8190.846,7881.652
389,50.2,24.6,8190.683,7886.248
390,50.24,24.59,8193.723,7907.932
391,50.31,24.59,8195.225,7886.31
392,50.38,24.55,8193.825,7911.905
393,50.42,24.53,8186.706,7904.624
394,50.4,24.58,8187.279,7880.081
395,50.42,24.55,8192.212,7895.591
396,50.49,24.56,8186.984,7879.295
397,50.52,24.56,8187.722,7877.097
398,50.6,24.6,8194.118,7911.291
399,50.68,24.56,8193.459,7910.803
400,50.7,24.49,8183.957,7873.052
401,50.77,24.5,8189.167,7906.644
402,50.8,24.53,8199.211,7916.628
403,50.85,24.52,8189.647,7892.179
404,50.92,24.52,8193.329,7888.073
405,50.99,24.56,8190.574,7884.778
406,51.01,24.58,8195.095,7912.798
407,51,24.57,8193.823,7908.122
408,51.05,24.57,8193.002,7884.646
409,51.1,24.59,8184.839,7901.951
410,51.15,24.6,8187.3,7878.976
411,51.25,24.56,8190.313,7888.739
412,51.31,24.52,8189.128,7885.216
413,51.38,24.51,8198.89,7917.056
414,51.4,24.5,8198.613,7916.64
415,51.42,24.49,8189.911,7880.355
416,51.51,24.44,8192.687,7887.718
417,51.6,24.4,8191.818,7903.73
418,51.67,24.34,8196.194,7885.771
419,51.7,24.3,8193.986,7910.237
420,51.71,24.3,8186.478,7902.193
421,51.82,24.29,8188.633,7893.018
422,51.83,24.21,8190.643,7879.523
423,51.91,24.21,8186.785,7876.428
424,51.93,24.18,8189.379,7877.22
425,52.07,24.12,8194.773,7910.92
426,52.1,24.1,8192.379,7908.277
427,52.1,24.1,8182.806,7870.845
428,52.16,24.1,8188.751,7904.033
429,52.21,24.1,8198.671,7915.728
430,52.25,24.1,8188.026,7884.245
431,52.35,24.1,8194.591,7891.132
432,52.4,24.1,8186.653,7875.636
433,52.44,24.1,8189.69,7877.171
434,52.5,24.08,8193.991,7908.4
435,52.5,24.1,8192.25,7908.077
436,52.55,24.09,8185.116,7900.442
437,52.66,24.1,8187.666,7877.202
438,52.7,24.1,8193.271,7888.047
439,52.76,24.09,8192.261,7903.076
440,52.8,24.1,8194.353,7894.98
441,52.8,24.1,8193.231,7883.696
442,52.92,24.11,8189.9,7905.593
443,53.01,24.1,8185.83,7901.925
444,53.08,24.16,8187.969,7877.387
445,53.1,24.17,8188.522,7877.542
446,53.1,24.11,8195.934,7912.332
447,53.1,24.1,8200.261,7916.068
448,53.15,24.17,8188.328,7888.585
449,53.24,24.18,8193.454,7886.146
450,53.31,24.2,8187.444,7876.056
451,53.4,24.3,8198.576,7914.074
452,53.41,24.31,8198.105,7914.907
453,53.47,24.3,8188.85,7877.712
454,53.57,24.3,8193.101,7886.578
455,53.6,24.31,8192.208,7902.389
456,53.68,24.3,8194.456,7888.609
457,53.7,24.3,8193.156,7887.743
458,53.78,24.3,8192.511,7907.708
459,53.8,24.3,8196.677,7912.583
460,53.89,24.3,8188.756,7882.209
461,53.94,24.3,8185.794,7873.235
462,54,24.3,8185.532,7872.507
463,54.04,24.25,8187.497,7897.499
464,54.14,24.24,8196.905,7912.146
465,54.18,24.21,8190.888,7880.733
466,54.2,24.18,8192.951,7891.223
467,54.21,24.18,8199.257,7914.847
468,54.25,24.19,8196.881,7912.537
469,54.3,24.16,8191.943,7891.313
470,54.34,24.1,8188.101,7875.329
471,54.46,24.1,8191.312,7877.069
472,54.5,24.11,8193.782,7906.966
473,54.53,24.15,8190.523,7903.652
474,54.59,24.12,8198.524,7913.331
475,54.64,24.13,8189.281,7884.744
476,54.64,24.09,8188.413,7885.462
477,54.76,24.13,8186.659,7872.506
478,54.8,24.15,8195.168,7905.827
479,54.82,24.14,8194.717,7881.12
480,54.84,24.13,8190.945,7904.404
481,54.89,24.1,8182.363,7896.356
482,55,24.14,8185.04,7872.22
483,55.04,24.13,8188.856,7880.987
484,55.09,24.11,8192.615,7888.484
485,55.11,24.12,8191.085,7875.864
486,55.27,24.11,8194.681,7907.337
487,55.37,24.09,8191.42,7904.779
488,55.33,24.01,8196.772,7911.046
489,55.44,24.06,8187.799,7874.594
490,55.52,24.06,8188.927,7875.806
491,55.44,24.07,8186.611,7875.761
492,55.44,24.05,8182.179,7879.08
493,55.49,24.06,8195.546,7909.275
494,55.57,24.03,8199.885,7913.548
495,55.57,23.95,8194.486,7879.982
496,55.61,24.02,8181.274,7948.325
497,55.65,24.02,8183.262,7916.253
498,55.71,24.04,8161.301,7867.133
499,55.81,24.1,8163.35,7871.546
500,55.84,24.1,8108.808,7775.007
501,55.88,24.1,8123.454,7809.474
502,55.93,24.1,8189.653,7904.854
503,55.99,24.09,8192.373,7877.463
504,56.02,24.08,8194.216,7906.043
505,56.09,24.09,8190.055,7902.765
506,56.19,24.1,8194.673,7880.097
507,56.19,24.12,8187.291,7882.342
508,56.21,24.1,8188.163,7875.344
509,56.25,24.1,8190.941,7903.815
510,56.29,24.11,8199.108,7912.319
511,56.35,24.11,8196.786,7911.746
512,56.43,24.1,8187.842,7874.563
513,56.5,24.11,8189.179,7875.235
514,56.5,24.15,8191.192,7880.972
515,56.54,24.19,8191.632,7896.158
516,56.57,24.19,8192.015,7898.915
517,56.61,24.2,8195.671,7903.906
518,56.7,24.2,8193.059,7878.132
519,56.77,24.19,8191.077,7904.178
520,56.79,24.2,8195.948,7909.993
521,56.82,24.18,8187.291,7873.911
522,56.84,24.19,8189.004,7875.357
523,56.9,24.2,8186.383,7873.264
524,56.95,24.19,8187.285,7888.864
525,57.03,24.17,8193.212,7903.47
526,57.08,24.12,8200.041,7913.549
527,57.14,24.1,8189.473,7875.479
528,57.19,24.09,8198.431,7911.94
529,57.2,24.07,8197.119,7911.368
530,57.26,24.11,8187.306,7873.949
531,57.33,24.15,8189.012,7875.104
532,57.39,24.15,8186.679,7874.158
533,57.45,24.16,8186.376,7885.732
534,57.5,24.14,8194.531,7906.41
535,57.5,24.1,8199.95,7913.4
536,57.51,24,8195.723,7910.682
537,57.63,23.99,8187.34,7874.073
538,57.69,24.07,8189.244,7875.298
539,57.71,24.1,8185.985,7872.292
540,57.79,24.06,8189.524,7901.847
541,57.8,24.09,8195.971,7899.75
542,57.83,24.12,8196.616,7907.512
543,57.95,24.11,8193.149,7880.094
544,58.12,24.1,8182.014,7890.109
545,58.2,24.09,8182.231,7895.721
546,58.28,24.05,8186.257,7873.389
547,58.23,24,8188.801,7875.149
548,58.2,23.95,8197.586,7911.206
549,58.23,23.95,8194.517,7884.147
550,58.28,24.04,8191.836,7900.397
551,58.36,24.07,8194.248,7895.45
552,58.39,24.02,8191.813,7877.474
553,58.5,24.02,8181.254,7953.876
554,58.5,24.03,8175.136,7907.891
555,58.52,24.02,8139.351,7801.894
556,58.58,24.03,8120.369,7815.155
557,58.6,24.04,8168.391,7881.664
558,58.68,24,8189.132,7889.208
559,58.77,24.03,8191.67,7878.602
560,58.79,24.01,8182.253,7868.185
561,58.85,24.01,8195.156,7908.211
562,58.9,23.98,8199.261,7912.597
563,58.92,23.98,8194.942,7881.348
564,58.96,23.92,8184.494,7868.095
565,59.06,23.93,8189.494,7901.087
566,59.11,23.91,8196.309,7898.63
567,59.16,23.91,8195.548,7905.957
568,59.18,23.91,8189.772,7875.099
569,59.18,23.9,8198.696,7911.906
570,59.2,23.9,8194.931,7909.705
571,59.25,23.88,8185.691,7872.385
572,59.37,23.9,8188.533,7874.412
573,59.41,23.9,8192.036,7881.95
574,59.43,23.96,8193.328,7899.471
575,59.5,23.96,8191.914,7896.758
576,59.51,23.94,8195.786,7905.32
577,59.61,23.95,8192.467,7877.805
578,59.67,23.91,8186.317,7898.732
579,59.72,23.9,8177.103,7861.861
580,59.79,23.9,8185.162,7897.188
581,59.8,23.9,8188.45,7874.476
582,59.82,23.9,8198.465,7907.109
583,59.87,23.9,8194.158,7898.731
584,59.98,23.9,8191.708,7905.707
585,59.99,23.92,8186.5,7873.007
586,60.02,23.98,8188.704,7873.89
587,60.07,24.02,8185.375,7871.174
588,60.09,24,8186.321,7870.155
589,60.1,23.96,8190.316,7901.156
590,60.11,23.96,8190.789,7902.469
591,60.2,24.01,8197.797,7903.569
592,60.27,24.01,8194.389,7900.072
593,60.32,24.01,8191.333,7906.136
594,60.38,24.01,8185.893,7871.674
595,60.47,24.07,8188.827,7874.242
596,60.5,24.06,8186.917,7877.145
597,60.55,24.07,8193.735,7905.552
598,60.59,24.09,8199.162,7912.664
599,60.64,24.1,8198.238,7910.941
600,60.7,24.09,8181.755,7878.541
601,60.76,24.1,8191.191,7880.586
602,60.8,24.08,8189.405,7874.566
603,60.85,24.09,8185.034,7869.98
604,60.87,24.04,8195.448,7907.733
605,60.9,24.03,8199.099,7911.739
606,61,24.1,8194.708,7880.147
607,61.05,24.05,8187.286,7900.16
608,61.12,24.04,8190.572,7886.048
609,61.2,24.08,8190.031,7877.912
610,61.2,24.09,8189.198,7901.561
611,61.24,24.08,8192.534,7888.84
612,61.32,24.09,8185.289,7869.831
613,61.39,24.09,8195.848,7907.693
614,61.41,24.1,8199.302,7912.246
615,61.49,24.07,8195.91,7909.386
616,61.5,24.08,8182.04,7867.757
617,61.52,24.1,8187.39,7879.872
618,61.64,24.1,8194.148,7886.842
619,61.7,24.09,8184.422,7868.996
620,61.75,24.06,8197.415,7909.936
621,61.8,24.06,8192.067,7880.882
622,61.8,24.04,8192.206,7898.868
623,61.86,24.07,8199.39,7912.497
624,61.95,24.05,8195.09,7879.716
625,62,24.09,8187.793,7896.6
626,62.05,24.09,8189.477,7891.207
627,62.1,24.08,8189.63,7874.454
628,62.12,24.09,8198.192,7910.559
629,62.18,24.08,8191.1,7882.11
630,62.24,24.07,8193.398,7901.378
631,62.26,23.97,8192.412,7877.786
632,62.3,24.06,8186.355,7896.929
633,62.38,24.05,8188.772,7873.86
634,62.41,24.04,8192.764,7882.241
635,62.49,24.01,8191.872,7892.145
636,62.52,23.95,8194.208,7898.635
637,62.59,23.92,8193.448,7876.367
638,62.69,24.02,8192.511,7903.19
639,62.69,23.93,8187.544,7899.145
640,62.71,23.9,8189.205,7873.921
641,62.81,23.9,8194.264,7878.34
642,62.86,23.9,8194.52,7905.515
643,62.9,23.9,8184.099,7886.119
644,62.91,23.9,8186.543,7874.587
645,62.95,23.9,8194.635,7889.539
646,63,23.89,8185.132,7870.14
647,63.06,23.9,8198.254,7910.019
648,63.12,23.9,8198.65,7911.219
649,63.19,23.95,8189.965,7875.154
650,63.2,23.95,8192.769,7882.949
651,63.21,24.02,8195.368,7908.618
652,63.27,23.98,8192.949,7899.657
653,63.3,23.93,8192.976,7880.876
654,63.37,23.9,8187.842,7883.542
655,63.44,23.94,8183.703,7866.31
656,63.5,23.91,8191.335,7902.566
657,63.5,23.92,8197.846,7910.87
658,63.52,23.91,8189.566,7874.544
659,63.58,23.91,8188.228,7872.674
660,63.61,23.9,8194.619,7906.945
661,63.68,23.9,8200.069,7909.07
662,63.78,23.89,8192.546,7895.036
663,63.8,23.88,8189.959,7875.008
664,63.81,23.87,8191.179,7881.448
665,63.83,23.88,8194.001,7899.55
666,63.9,23.9,8194.896,7879.507
667,63.95,23.9,8192.534,7903.3
668,64.05,23.89,8184.774,7895.855
669,64.15,23.95,8186.256,7872.889
670,64.18,24.04,8194.078,7891.045
671,64.2,24.08,8186.445,7870.24
672,64.2,24.1,8174.921,7859.715
673,64.25,24.15,8188.811,7900.137
674,64.33,24.25,8197.315,7908.942
675,64.39,24.32,8195.96,7880.564
676,64.45,24.44,8189.946,7900.586
677,64.5,24.49,8193.412,7883.571
678,64.59,24.5,8191.777,7889.259
679,64.6,24.55,8195.325,7901.921
680,64.61,24.59,8193.082,7876.479
681,64.66,24.6,8190.604,7902.211
682,64.7,24.69,8185.134,7896.166
683,64.76,24.7,8187.716,7872.466
684,64.83,24.71,8188.561,7873.713
685,64.9,24.8,8195.933,7906.797
686,64.9,24.86,8198.076,7900.807
687,64.92,24.89,8193.586,7903.187
688,65.01,24.89,8186.721,7871.412
689,65.07,24.9,8181.569,7864.063
690,65.18,24.9,8189.748,7900.626
691,65.22,24.9,8197.453,7909.814
692,65.25,24.9,8188.434,7873.227
693,65.29,24.91,8188.87,7874.371
694,65.3,24.9,8187.031,7878.984
695,65.3,24.94,8178.752,7868.157
696,65.37,24.99,8193.076,7904.708
697,65.44,25.05,8199.045,7910.999
698,65.5,25.09,8192.796,7882.609
699,65.54,25.1,8193.127,7898.82
700,65.59,25.1,8198.929,7911.854
