Tempo (s),T_dissipador,T_amb,P_CC,P_CA
98,30.59,23.93,8183.163,7889.071
99,30.68,23.93,8190.225,7922.131
100,30.73,23.95,8197.054,7929.63
101,30.85,23.92,8193.199,7899.711
102,30.99,23.91,8189.248,7907.03
103,31.06,23.9,8189.414,7922.473
104,31.1,23.91,8188.648,7896.908
105,31.1,24.03,8192.149,7921.986
106,31.26,24.04,8192.296,7898.056
107,31.3,24,8186.692,7918.65
108,31.39,24,8187.841,7893.214
109,31.41,23.99,8185.785,7892.182
110,31.47,24,8183.41,7897.975
111,31.59,23.99,8183.548,7889.251
112,31.65,24,8192.4,7923.271
113,31.76,24,8192.918,7924.851
114,31.8,24,8187.825,7919.778
115,31.84,24,8191.855,7897.242
116,31.92,23.98,8185.809,7918.11
117,32.03,24,8186.728,7893.058
118,32.1,24,8189.995,7906.487
119,32.15,24,8182.103,7888.218
120,32.3,24,8195.099,7927.362
121,32.38,24,8197.528,7930.624
122,32.43,24,8188.618,7893.923
123,32.56,24,8196.041,7928.919
124,32.6,24.05,8195.276,7929.408
125,32.64,24.1,8181.646,7888.57
126,32.78,24.1,8188.469,7905.589
127,32.83,24.1,8190.042,7893.962
128,32.9,24.1,8181.133,7884.531
129,32.93,24.1,8183.901,7885.457
130,33.04,24.1,8190.669,7919.801
131,33.1,24.1,8193.098,7923.426
132,33.18,24.1,8186.726,7917.551
133,33.2,24.1,8186.818,7890.76
134,33.26,24.1,8196.358,7919.418
135,33.38,24.1,8193.287,7919.343
136,33.54,24.1,8188.198,7891.714
137,33.58,24.1,8197.065,7928.606
138,33.6,24.09,8190.009,7896.227
139,33.65,24.09,8190.158,7918.122
140,33.71,24.1,8193.897,7898.232
141,33.81,24.1,8182.052,7884.292
142,33.89,24.1,8189.515,7914.386
143,33.99,24.1,8189.861,7911.332
144,34.1,24.1,8197.092,7928.729
145,34.15,24.1,8188.24,7891.734
146,34.2,24.1,8183.752,7887.481
147,34.25,24.1,8192.393,7922.811
148,34.4,24.11,8197.022,7928.586
149,34.41,24.15,8188.855,7892.921
150,34.5,24.16,8196.316,7925.511
151,34.58,24.15,8188.07,7892.728
152,34.67,24.15,8193.883,7908.246
153,34.7,24.17,8195.62,7928.497
154,34.83,24.28,8189.846,7922.286
155,34.86,24.24,8183.814,7887.731
156,34.9,24.28,8187.091,7891.248
157,34.96,24.25,8185.449,7888.346
158,34.99,24.28,8191.113,7921.804
159,35,24.26,8197.917,7928.125
160,35.06,24.24,8189.826,7907.238
161,35.16,24.22,8190.65,7894.739
162,35.2,24.24,8188.028,7892.989
163,35.27,24.18,8193.161,7922.95
164,35.34,24.15,8191.819,7919.674
165,35.36,24.1,8192.674,7896.886
166,35.4,24.13,8184.997,7914.902
167,35.41,24.13,8186.101,7889.881
168,35.46,24.12,8190.051,7905.34
169,35.48,24.1,8184.95,7888.303
170,35.52,24.1,8185.919,7886.382
171,35.58,24.1,8192.863,7921.615
172,35.7,24.1,8192.456,7921.788
173,35.76,24.1,8185.938,7915.414
174,35.8,24.13,8187.129,7890.25
175,35.85,24.2,8186.866,7890.988
176,35.9,24.2,8191.126,7911.897
177,35.94,24.18,8198.112,7924.023
178,35.99,24.2,8192.014,7914.557
179,36.04,24.2,8188.587,7891.221
180,36.14,24.2,8184.18,7886.942
181,36.2,24.24,8195.188,7925.554
182,36.2,24.3,8197.494,7928.379
183,36.25,24.28,8192.726,7924.488
184,36.29,24.27,8179.515,7883.463
185,36.45,24.29,8184.225,7891.616
186,36.49,24.3,8193.129,7906.227
187,36.5,24.3,8183.928,7886.532
188,36.52,24.31,8196.782,7926.559
189,36.62,24.31,8197.365,7927.961
190,36.69,24.31,8188.529,7891.291
191,36.72,24.3,8187.076,7889.292
192,36.79,24.31,8182.235,7891.624
193,36.84,24.33,8181.206,7910.289
194,36.94,24.4,8193.322,7922.104
195,36.99,24.4,8192.61,7901.294
196,37.01,24.4,8192.836,7901.44
197,37.06,24.39,8190.007,7919.119
198,37.05,24.35,8185.881,7915.36
199,37.1,24.34,8187.073,7889.493
200,37.14,24.35,8186.867,7889.039
201,37.2,24.4,8188.775,7889.605
202,37.2,24.4,8192.503,7921.34
203,37.22,24.4,8190.073,7918.258
204,37.26,24.4,8195.217,7914.562
205,37.3,24.4,8192.234,7919.484
206,37.32,24.34,8188.201,7890.384
207,37.4,24.37,8189.535,7893.763
208,37.45,24.39,8191.662,7918.292
209,37.5,24.4,8194.627,7896.87
210,37.53,24.39,8191.931,7920.888
211,37.57,24.4,8183.719,7912.746
212,37.6,24.4,8183.544,7893.98
213,37.6,24.4,8191.862,7899.623
214,37.62,24.37,8185.476,7887.498
215,37.69,24.32,8196.942,7926.315
216,37.71,24.3,8196.334,7926.553
217,37.7,24.3,8187.461,7890.199
218,37.7,24.3,8187.155,7888.84
219,37.77,24.3,8189.377,7890.055
220,37.8,24.29,8192.72,7919.516
221,37.8,24.3,8189.945,7910.359
222,37.86,24.3,8190.777,7914.475
223,37.9,24.28,8185.886,7886.792
224,37.97,24.29,8196.748,7925.763
225,38,24.36,8196.355,7926.412
226,38.02,24.4,8186.595,7888.766
227,38.04,24.4,8187.003,7888.563
228,38.1,24.42,8181.051,7882.389
229,38.1,24.41,8184.08,7912.825
230,38.14,24.41,8194.555,7919.938
231,38.19,24.39,8193.489,7898.264
232,38.29,24.4,8193.316,7911.656
233,38.3,24.39,8183.836,7909.246
234,38.3,24.37,8184.096,7913.448
235,38.3,24.39,8186.517,7888.664
236,38.3,24.4,8186.856,7888.89
237,38.34,24.38,8190.12,7890.548
238,38.38,24.37,8192.22,7920.158
239,38.44,24.35,8189.277,7917.206
240,38.48,24.31,8190.899,7897.805
241,38.5,24.31,8191.227,7899.255
242,38.52,24.31,8182.761,7881.762
243,38.59,24.34,8192.471,7919.879
244,38.6,24.35,8189.582,7918.048
245,38.59,24.31,8193.185,7894.516
246,38.6,24.3,8183.754,7882.801
247,38.67,24.32,8187.165,7914.938
248,38.73,24.4,8193.981,7915.764
249,38.78,24.4,8194.046,7915.602
250,38.8,24.4,8194.306,7924.613
251,38.8,24.4,8187.078,7888.964
252,38.8,24.39,8189.945,7894.368
253,38.8,24.39,8191.075,7916.105
254,38.85,24.4,8194.802,7896.311
255,38.91,24.35,8191.97,7920.429
256,38.96,24.35,8179.775,7906.583
257,38.98,24.39,8181.831,7885.106
258,39,24.38,8191.549,7906.067
259,39.02,24.35,8187.284,7887.34
260,39.04,24.34,8197.458,7926.034
261,39.09,24.38,8195.041,7924.743
262,39.1,24.37,8186.356,7887.737
263,39.1,24.36,8187.306,7888.427
264,39.11,24.32,8190.714,7890.736
265,39.15,24.31,8192.286,7918.499
266,39.19,24.3,8188.355,7916.015
267,39.25,24.32,8187.35,7894.188
268,39.28,24.31,8190.902,7899.01
269,39.29,24.32,8197.692,7926.217
270,39.3,24.36,8194.237,7923.636
271,39.32,24.4,8186.358,7888.007
272,39.35,24.39,8187.306,7888.16
273,39.38,24.4,8192.465,7901.787
274,39.39,24.4,8192.481,7919.137
275,39.4,24.4,8188.526,7916.355
276,39.4,24.4,8187.591,7889.329
277,39.4,24.39,8189.363,7901.018
278,39.5,24.4,8179.169,7880.546
279,39.5,24.4,8193.292,7921.278
280,39.5,24.4,8197.781,7926.221
281,39.52,24.4,8193.343,7893.717
282,39.53,24.4,8182.476,7959.701
283,39.55,24.39,8185.044,7930.369
284,39.6,24.4,8154.708,7867.191
285,39.6,24.4,8120.702,7812.353
286,39.6,24.4,8134.341,7837.832
287,39.61,24.39,8189.091,7919.119
288,39.66,24.38,8187.677,7888.433
289,39.67,24.39,8191.384,7890.855
290,39.76,24.4,8184.549,7960.759
291,39.81,24.39,8184.079,7921.549
292,39.82,24.36,8173.404,7911.067
293,39.87,24.37,8108.989,7780.572
294,39.9,24.42,8113.213,7816.582
295,39.9,24.43,8187.433,7916.54
296,39.9,24.46,8191.591,7891.292
297,39.9,24.4,8192.357,7919.058
298,39.95,24.42,8187.884,7914.873
299,40.07,24.48,8187.31,7892.102
300,40.1,24.51,8191.779,7887.78
301,40.1,24.5,8191.375,7901.941
302,40.1,24.5,8191.226,7919.428
303,40.13,24.51,8190.012,7917.204
304,40.1,24.5,8192.83,7921.964
305,40.15,24.5,8185.255,7885.979
306,40.13,24.5,8187.517,7888.003
307,40.14,24.5,8183.996,7882.093
308,40.13,24.5,8188.964,7916.333
309,40.17,24.5,8197.311,7922.296
310,40.1,24.42,8193.376,7910.555
311,40.15,24.42,8192.25,7901.492
312,40.28,24.4,8189.446,7909.265
313,40.29,24.4,8187.603,7887.715
314,40.3,24.39,8197.208,7925.177
315,40.3,24.4,8193.804,7922.836
316,40.3,24.41,8184.351,7885.395
317,40.3,24.49,8188.717,7896.932
318,40.32,24.45,8190.091,7894.424
319,40.34,24.41,8188.255,7910.704
320,40.37,24.41,8197.711,7922.155
321,40.4,24.42,8193.164,7909.935
322,40.4,24.48,8189.47,7888.494
323,40.4,24.47,8188.889,7916.037
324,40.4,24.47,8189.916,7893.883
325,40.41,24.52,8192.73,7915.472
326,40.46,24.57,8191.728,7891.874
327,40.46,24.48,8186.737,7913.157
328,40.54,24.48,8191.191,7896.256
329,40.55,24.49,8189.879,7912.669
330,40.58,24.41,8192.322,7896.624
331,40.6,24.39,8189.632,7898.455
332,40.6,24.39,8183.069,7880.545
333,40.6,24.39,8189.726,7916.137
334,40.6,24.44,8197.085,7924.826
335,40.6,24.46,8193.831,7922.454
336,40.61,24.5,8183.338,7883.9
337,40.64,24.51,8186.463,7886.623
338,40.63,24.54,8187.336,7892.34
339,40.73,24.49,8185.203,7893.241
340,40.74,24.43,8196.153,7923.37
341,40.78,24.4,8197.932,7925.842
342,40.8,24.39,8188.854,7888.273
343,40.8,24.4,8184.741,7883.576
344,40.8,24.4,8191.494,7918.373
345,40.8,24.41,8197.659,7924.99
346,40.8,24.47,8188.391,7891.68
347,40.8,24.47,8193.029,7902.492
348,40.8,24.44,8197.368,7924.966
349,40.82,24.45,8190.865,7919.415
350,40.83,24.51,8183.84,7884.154
351,40.85,24.5,8187.39,7886.863
352,40.84,24.49,8185.504,7884.723
353,40.89,24.47,8191.048,7917.941
354,40.9,24.48,8198.029,7922.246
355,40.89,24.49,8192.447,7908.766
356,40.91,24.49,8188.156,7887.838
357,40.9,24.48,8196.778,7924.43
358,40.92,24.41,8189.611,7893.84
359,40.94,24.44,8184.273,7883.072
360,40.97,24.47,8189.846,7911.398
361,40.98,24.51,8197.824,7925.15
362,41.03,24.52,8192.693,7893.009
363,41.04,24.52,8187.517,7899.163
364,41.08,24.54,8188.751,7915.65
365,41.1,24.56,8187.757,7887.29
366,41.1,24.56,8183.703,7882.639
367,41.1,24.56,8185.316,7882.72
368,41.12,24.58,8189.831,7914.974
369,41.12,24.59,8189.296,7914.874
370,41.16,24.6,8197.516,7923.106
371,41.19,24.6,8194.856,7910.231
372,41.21,24.63,8185.348,7912.891
373,41.25,24.7,8184.523,7884.539
374,41.24,24.7,8187.528,7886.979
375,41.27,24.68,8185.336,7884.271
376,41.29,24.69,8193.251,7919.537
377,41.32,24.7,8197.745,7925.312
378,41.36,24.69,8188.296,7887.825
379,41.35,24.69,8189.506,7898.088
380,41.38,24.68,8185.9,7888.085
381,41.4,24.69,8180.722,7891.81
382,41.39,24.69,8191.816,7917.64
383,41.4,24.7,8194.607,7921.073
384,41.4,24.7,8192.667,7914.637
385,41.4,24.7,8191.181,7890.976
386,41.4,24.66,8181.12,7878.384
387,41.41,24.69,8181.838,7878.862
388,41.4,24.7,8184.878,7908.384
389,41.41,24.7,8185.004,7898.589
390,41.43,24.69,8197.617,7924.473
391,41.5,24.69,8197.254,7924.463
392,41.5,24.69,8188.227,7887.612
393,41.5,24.7,8185.764,7884.992
394,41.49,24.67,8177.616,7876.281
395,41.5,24.65,8179.921,7905.836
396,41.5,24.7,8192.307,7916.648
397,41.5,24.7,8194.553,7908.159
398,41.5,24.7,8195.578,7924.415
399,41.5,24.7,8188.487,7887.575
400,41.5,24.68,8185.339,7884.04
401,41.5,24.67,8187.432,7885.006
402,41.51,24.61,8191.036,7915.809
403,41.5,24.62,8188.888,7912.458
404,41.5,24.6,8196.767,7923.674
405,41.5,24.61,8187.445,7886.908
406,41.5,24.66,8187.965,7892.044
407,41.5,24.65,8188.471,7895.813
408,41.5,24.63,8187.114,7883.91
409,41.52,24.63,8193.039,7917.694
410,41.5,24.62,8190.442,7916.262
411,41.5,24.62,8196.421,7923.346
412,41.52,24.66,8187.959,7887.3
413,41.53,24.63,8187.165,7886.256
414,41.54,24.62,8187.434,7887.797
415,41.57,24.64,8188.202,7896.637
416,41.58,24.62,8193.821,7918.773
417,41.6,24.66,8190.003,7915.961
418,41.59,24.67,8181.605,7878.867
419,41.63,24.7,8188.482,7913.674
420,41.67,24.7,8196.145,7923.19
421,41.7,24.7,8189.173,7895.384
422,41.76,24.7,8187.312,7885.809
423,41.8,24.74,8188.62,7886.55
424,41.8,24.71,8191.299,7905.411
425,41.8,24.7,8190.165,7911.844
426,41.82,24.71,8191.355,7917.366
427,41.81,24.71,8195.653,7922.853
428,41.84,24.74,8186.99,7889.133
429,41.87,24.8,8186.241,7885.195
430,41.88,24.78,8178.618,7877.24
431,41.88,24.77,8184.249,7910.064
432,41.89,24.79,8194.632,7921.391
433,41.9,24.75,8199.365,7923.217
434,41.9,24.8,8189.92,7906.215
435,41.9,24.71,8188.397,7887.365
436,41.9,24.72,8185.141,7882.953
437,41.9,24.7,8176.096,7874.431
438,41.93,24.72,8188.3,7913.9
439,41.92,24.72,8196.051,7922.438
440,41.93,24.72,8197.356,7924.637
441,41.94,24.74,8186.812,7885.966
442,41.92,24.73,8187.792,7890.762
443,41.92,24.7,8190.244,7898.837
444,41.92,24.72,8174.872,7873.215
445,41.93,24.71,8191.02,7917.017
446,41.96,24.7,8197.782,7922.509
447,42,24.7,8193.338,7891.753
448,42,24.7,8189.919,7915.571
449,42,24.71,8181.595,7907.476
450,42,24.72,8183.764,7883.197
451,42,24.7,8187.645,7891.885
452,42,24.7,8190.442,7897.912
453,42,24.7,8184.617,7885.998
454,42,24.72,8191.974,7917.723
455,42,24.69,8194.816,7918.559
456,42,24.68,8192.884,7891.13
457,42,24.69,8183.883,7960.765
458,42,24.7,8181.033,7926.035
459,42,24.68,8150.49,7825.534
460,42.01,24.7,8117.602,7836.958
461,42,24.7,8144.004,7848.413
462,42.07,24.76,8190.52,7906.9
463,42.09,24.76,8186.445,7884.721
464,42.07,24.7,8197.315,7923.702
465,42.09,24.73,8195.2,7922.339
466,42.1,24.75,8186.303,7885.296
467,42.16,24.87,8190.813,7894.081
468,42.18,24.88,8189.977,7911.22
469,42.2,24.87,8193.362,7893.635
470,42.19,24.85,8190.584,7899.982
471,42.21,24.81,8185.799,7916.633
472,42.22,24.88,8182.606,7903.751
473,42.22,24.9,8186.569,7885.43
474,42.23,24.86,8186.93,7885.5
475,42.29,24.9,8180.938,7879.464
476,42.3,24.87,8188.769,7914.384
477,42.31,24.83,8196.376,7922.72
478,42.3,24.81,8194.438,7892.462
479,42.31,24.86,8192.803,7910.087
480,42.31,24.89,8180.215,7900.607
481,42.3,24.9,8179.879,7876.591
482,42.3,24.9,8188.446,7913.916
483,42.31,24.9,8190.282,7894.167
484,42.32,24.9,8191.401,7912.06
485,42.3,24.9,8194.237,7893.107
486,42.3,24.9,8190.66,7916.135
487,42.32,24.85,8174.512,7878.289
488,42.32,24.85,8184.906,7889.112
489,42.32,24.81,8189.063,7909.417
490,42.32,24.77,8189.599,7893.01
491,42.32,24.73,8193.027,7913.63
492,42.31,24.7,8192.442,7890.768
493,42.3,24.7,8187.4,7911.976
494,42.3,24.7,8188.094,7886.44
495,42.3,24.7,8196.289,7921.707
496,42.31,24.7,8197.027,7915.583
497,42.38,24.7,8187.59,7909.231
498,42.35,24.7,8186.758,7885.167
499,42.38,24.72,8187.318,7885.373
500,42.38,24.72,8191.088,7887.824
501,42.37,24.7,8192.102,7916.625
502,42.39,24.7,8187.26,7911.961
503,42.39,24.77,8187.512,7885.628
504,42.4,24.72,8196.333,7915.338
505,42.39,24.72,8193.383,7912.074
506,42.39,24.71,8191.942,7919.661
507,42.4,24.84,8187.035,7885.383
508,42.4,24.83,8187.388,7885.503
509,42.4,24.82,8181.64,7879.388
510,42.4,24.82,8191.346,7916.421
511,42.4,24.84,8197.364,7923.278
512,42.4,24.82,8196.542,7923.489
513,42.42,24.89,8182.584,7882.783
514,42.41,24.9,8190.495,7903.026
515,42.4,24.87,8188.912,7885.606
516,42.4,24.86,8190.681,7887.327
517,42.4,24.89,8192.265,7916.619
518,42.43,24.9,8188.271,7912.872
519,42.48,24.94,8188.002,7886.146
520,42.5,24.94,8184.033,7881.934
521,42.53,24.95,8190.17,7915.327
522,42.52,24.95,8197.271,7923.127
523,42.56,24.96,8188.828,7892.108
524,42.54,24.98,8192.475,7899.385
525,42.55,24.9,8187.641,7889.336
526,42.58,24.9,8193.946,7919.262
527,42.61,24.9,8193.521,7914.384
528,42.61,24.91,8192.928,7891.23
529,42.62,24.93,8186.229,7910.84
530,42.6,24.9,8191.385,7894.743
531,42.61,24.91,8190.483,7909.501
532,42.62,24.9,8192.514,7906.558
533,42.62,24.91,8189.316,7886.942
534,42.63,24.91,8188.837,7914.095
535,42.62,24.97,8187.885,7886.032
536,42.64,24.95,8196.591,7922.715
537,42.6,24.95,8189.06,7887.142
538,42.64,24.93,8196.254,7922.244
539,42.66,24.97,8197.473,7922.114
540,42.64,24.95,8184.692,7899.959
541,42.67,24.97,8186.432,7885.111
542,42.66,24.95,8187.646,7885.842
543,42.65,24.91,8182.97,7880.589
544,42.63,24.9,8192.662,7918.001
545,42.66,24.92,8197.491,7923.28
546,42.67,24.93,8192.694,7895.821
547,42.65,24.98,8190.014,7910.617
548,42.67,24.98,8192.862,7905.524
549,42.67,24.97,8188.813,7886.264
550,42.67,25,8182.909,7878.988
551,42.68,24.92,8189.405,7914.136
552,42.74,24.93,8196.857,7922.909
553,42.79,24.93,8191.507,7894.615
554,42.77,24.9,8189.677,7910.717
555,42.79,24.92,8193.254,7892.041
556,42.78,24.97,8188.424,7905.542
557,42.72,24.92,8188.231,7908.524
558,42.7,24.89,8187.752,7885.979
559,42.72,24.91,8196.859,7923.103
560,42.71,24.9,8191.874,7919.204
561,42.71,24.9,8183.663,7882.779
562,42.73,24.89,8187.149,7885.359
563,42.72,24.89,8192.585,7890.091
564,42.72,24.88,8192.908,7917.489
565,42.73,24.9,8187.331,7909.695
566,42.7,24.9,8188.785,7902.647
567,42.74,24.88,8187.97,7885.917
568,42.72,24.88,8182.913,7880.599
569,42.77,24.89,8194.263,7919.546
570,42.76,24.87,8197.354,7923.473
571,42.77,24.86,8192.742,7891.109
572,42.76,24.88,8181.438,7877.468
573,42.79,24.9,8188.198,7911.698
574,42.8,24.86,8190.721,7902.641
575,42.79,24.86,8196.837,7923.132
576,42.8,24.84,8189.583,7916.617
577,42.8,24.88,8183.231,7881.917
578,42.8,24.9,8186.436,7884.283
579,42.8,24.9,8185.241,7883.049
580,42.8,24.9,8192.073,7917.183
581,42.84,24.9,8197.775,7923.73
582,42.83,24.91,8191.245,7895.355
583,42.9,24.91,8189.098,7899.032
584,42.88,24.93,8192.675,7914.608
585,42.9,24.96,8188.972,7886.848
586,42.9,24.98,8186.973,7912.004
587,42.9,25.01,8187.47,7885.109
588,42.9,25.08,8190.346,7892.445
589,42.9,25.08,8189.516,7909.655
590,42.92,25.03,8198.15,7923.652
591,42.92,25.1,8192.213,7896.937
592,42.92,25.1,8186.879,7886.588
593,42.9,25.1,8187.07,7896.717
594,42.91,25.11,8185.438,7880.78
595,42.9,25.1,8193.117,7916.69
596,42.91,25.05,8190.565,7915.294
597,42.9,24.99,8196.838,7922.118
598,42.9,25,8188.416,7888.758
599,42.9,24.99,8191.066,7892.773
600,42.89,24.92,8189.471,7909.662
601,42.88,24.9,8198.557,7921.734
602,42.88,24.9,8187.728,7893.079
603,42.89,24.89,8193.221,7899.447
604,42.85,24.91,8183.338,7880.546
605,42.9,24.98,8182.24,7883.312
606,42.9,25.05,8188.857,7913.455
607,42.9,25.1,8191.473,7910.894
608,42.9,25.1,8197.734,7924.147
609,42.9,25.09,8188.679,7886.244
610,42.94,25.1,8186.934,7884.609
611,42.95,25.07,8186.332,7885.26
612,42.94,25.04,8193.131,7912.996
613,42.97,25.09,8191.281,7903.234
614,42.97,25.06,8186.412,7910.592
615,42.97,24.99,8186.572,7911.877
616,42.95,24.98,8187.367,7885.412
617,42.96,25.02,8192.216,7889.682
618,42.95,24.98,8190.86,7915.109
619,43.06,25.01,8183.816,7907.783
620,43.05,25.02,8186.045,7883.986
621,43.02,25.07,8187.266,7886.808
622,43.02,25.09,8189.813,7897.976
623,43.05,25.01,8196.761,7922.938
624,43.01,24.96,8197.481,7924.297
625,42.99,24.91,8188.482,7885.949
626,42.99,24.94,8185.204,7882.423
627,42.99,24.91,8176.128,7872.959
628,43,24.94,8184.227,7908.321
629,43,24.96,8194.313,7919.025
630,43,24.98,8198.647,7924.041
631,43,25,8186.406,7889.335
632,43,25.02,8193.09,7899.774
633,43,25.02,8184.837,7881.733
634,43,24.93,8187.816,7883.571
635,43,24.94,8192.35,7915.652
636,43,24.92,8189.639,7913.298
637,43,24.95,8196.444,7922.008
638,43,24.96,8187.238,7884.95
639,43,24.97,8191.243,7894.775
640,43,24.94,8190.048,7898.925
641,43.01,25,8193.966,7914.521
642,43,24.98,8192.205,7888.622
643,43,24.9,8189.772,7914.268
644,43.01,24.9,8183.492,7907.85
645,43.01,24.9,8186.148,7883.714
646,43.01,24.9,8187.214,7884.837
647,43,24.9,8194.686,7916.836
648,43.03,24.91,8193.179,7907.112
649,43,24.91,8195.419,7921.582
650,43.08,24.9,8188.007,7885.377
651,43.1,24.91,8190.364,7892.152
652,43.1,24.93,8192.125,7911.652
653,43.1,24.96,8194.477,7891.548
654,43.1,25.04,8185.94,7957.84
655,43.1,25.05,8182.191,7917.116
656,43.1,24.98,8165.472,7896.845
657,43.1,24.98,8112.28,7782.6
658,43.1,24.93,8135.053,7834.58
659,43.1,24.94,8190.037,7917.003
660,43.11,24.93,8186.691,7884.612
661,43.1,24.96,8195.762,7920.502
662,43.12,25.04,8196.841,7922.836
663,43.12,25.05,8186.349,7884.301
664,43.15,25.08,8187.672,7888.056
665,43.18,25.1,8190.489,7898.671
666,43.2,25.13,8188.785,7884.203
667,43.2,25.15,8192.302,7907.331
668,43.2,25.14,8191.01,7915.446
669,43.22,25.11,8191.616,7888.26
670,43.21,25.11,8189.071,7913.325
671,43.22,25.1,8193.16,7890.244
672,43.2,25.1,8187.744,7912.056
673,43.2,25.08,8192.085,7893.953
674,43.2,25.05,8185.583,7890.179
675,43.2,25.02,8184.564,7886.521
676,43.21,25,8189.101,7909.564
677,43.17,24.98,8198.377,7923.486
678,43.12,24.97,8187.384,7884.485
679,43.17,24.97,8196.361,7920.971
680,43.2,24.92,8192.831,7914.83
681,43.18,24.9,8186.734,7884.191
682,43.18,24.91,8187.421,7884.563
683,43.18,24.91,8184.529,7883.624
684,43.15,24.9,8180.393,7887.967
685,43.16,24.93,8193.41,7918.374
686,43.2,24.99,8198.082,7923.061
687,43.19,25.08,8195.56,7921.171
688,43.21,25.11,8186.692,7885.142
689,43.2,25.1,8181.515,7879.087
690,43.2,25.12,8186.525,7910.505
691,43.2,25.1,8191.876,7894.258
692,43.27,25.12,8190.415,7910.155
693,43.34,25.14,8194.895,7891.617
694,43.33,25.14,8192.578,7915.382
695,43.33,25.12,8179.837,7892.135
696,43.35,25.11,8183.303,7908.833
697,43.33,25.1,8186.378,7884.224
698,43.32,25.1,8187.102,7884.441
699,43.31,25.1,8180.8,7878.265
700,43.29,25.08,8189.489,7913.447
701,43.23,25.01,8197.528,7924.122
702,43.2,24.99,8194.03,7891.142
